arquivo,banco_detectado,usou_ocr,n_transacoes,si_extraido,sf_extraido,gap,nivel_validador,diagnostico,tempo_segundos,erro
Extrato Stone.pdf,stone,nao,202,,14838.16,,VERMELHO,saldo inicial ou final ausente.,8.25,
extrato-26172B0E-E801-4EB1-99C5-13D61F66FDAD.pdf,stone,nao,604,,4249.61,,VERMELHO,saldo inicial ou final ausente.,14.82,
extrato-26172B0E-E801-4EB1-99C5-13D61F66FDAD_1.pdf,stone,nao,604,,4249.61,,VERMELHO,saldo inicial ou final ausente.,14.99,
extrato-BF509BF9-636E-45D5-94E2-C84F5113A0CF.pdf,stone,nao,459,,1109.58,,VERMELHO,saldo inicial ou final ausente.,15.07,
extrato-D1A65663-62E9-4992-94DC-1EAA5A8B498D.pdf,stone,nao,176,,7291.43,,VERMELHO,saldo inicial ou final ausente.,7.69,
extrato-D1A65663-62E9-4992-94DC-1EAA5A8B498D_1.pdf,stone,nao,176,,7291.43,,VERMELHO,saldo inicial ou final ausente.,7.91,
extrato-pj-12_02_2026-15h49m23s.pdf,santander,nao,27,392.96,1.07,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.48,
extrato-pj-12_02_2026-15h54m06s.pdf,santander,nao,42,0.42,98.33,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.67,
Extrato.pdf,stone,nao,186,,2505.35,,VERMELHO,saldo inicial ou final ausente.,9.02,
Extrato_023700700976_04-03-2026_Parte1.pdf,itau_n2,nao,10,13866.10,-35216.74,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.6,
Extrato_023700861000_22-03-2026_Parte1.pdf,itau,nao,147,13157.18,3157.25,19248.80,VERMELHO,saldo total diverge em R$ -19248.80.,3.22,
Extrato_0349_998856_27-01-2026.pdf,itau_n2,nao,154,22517.04,8200.02,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,3.42,
Extrato_0349_998856_27-01-2026_1.pdf,santander,nao,171,24768.96,24632.28,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.51,
Extrato_8886_998841_27-03-2026.pdf,itau_n2,nao,45,0.00,19786.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.33,
Inter.pdf,desconhecido,sim,0,,,,INDETERMINADO,,5.05,PDF vetorial/imagem — texto insuficiente para leitura automatica
Itau Empresas N2.pdf,itau_n2,nao,45,0.00,19786.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.22,
Itau empresas N3.pdf,itau_n2,nao,45,0.00,19786.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.23,
Itaú .pdf,itau_n2,nao,45,0.00,19786.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.21,
Itaú 07828-5.pdf,desconhecido,sim,0,,,,INDETERMINADO,,5.21,PDF vetorial/imagem — texto insuficiente para leitura automatica
Itaú 07828-5_1.pdf,desconhecido,sim,0,,,,INDETERMINADO,,5.78,PDF vetorial/imagem — texto insuficiente para leitura automatica
Itaú 09089-2.pdf,desconhecido,sim,0,,,,INDETERMINADO,,1.36,PDF vetorial/imagem — texto insuficiente para leitura automatica
Itaú 2.pdf,itau,nao,300,131882.08,107561.07,-48642.02,VERMELHO,saldo total diverge em R$ +48642.02.,1.61,
Itaú empresas.pdf,itau_empresas,nao,300,,,,VERMELHO,saldo inicial ou final ausente.,2.65,
junho 2025.pdf,santander_empresas,nao,30,,,,VERMELHO,extrato_sem_si_sf: este extrato (formato App do Santander Empresas) não inclui s,0.7,
NU_115179195_01DEZ2025_31DEZ2025.pdf,nubank,nao,197,966.00,0.28,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.7,
NU_115179195_01NOV2025_30NOV2025.pdf,nubank,nao,196,0.44,966.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.8,
NU_115179195_01SET2025_30SET2025.pdf,nubank,nao,184,0.37,4.49,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.73,
NU_587637138_01JAN2025_31JAN2025.pdf,nubank,nao,82,30.16,5731.68,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.4,
NU_658487598_01JAN2025_31DEZ2025.pdf,nubank,nao,60,31126.18,0.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.07,
Nubank 2.pdf,nubank,nao,71,0.00,2801.48,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.35,
Nubank.pdf,nubank,nao,82,30.16,5731.68,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,2.41,
Outubro extrato-80EFCACA-84BF-450B-8269-F00090E6C79A.pdf,stone,nao,463,,796.58,,VERMELHO,saldo inicial ou final ausente.,15.77,
pdf_gerado (1).pdf,santander_consolidado,nao,139,76981.06,76981.06,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,3.31,
pdf_gerado.pdf,santander_consolidado,nao,139,76981.06,76981.06,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,3.47,
pdf_gerado__1_.pdf,santander_consolidado,nao,222,77598.18,77598.18,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.22,
pdf_gerado__2_.pdf,santander_consolidado,nao,193,78206.39,78206.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.07,
Safra.pdf,safra,nao,721,,,,VERMELHO,saldo inicial ou final ausente.,9.26,
Santander DLS 13006797-5.pdf,santander,nao,27,0.00,0.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.36,
Santander DLS 13006797-5_1.pdf,santander,nao,15,0.00,0.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.27,
Santander empresarial .pdf,santander_empresas,nao,30,,,,VERMELHO,extrato_sem_si_sf: este extrato (formato App do Santander Empresas) não inclui s,0.78,
Santander empresarial 2.pdf,santander_empresas,nao,30,,,,VERMELHO,extrato_sem_si_sf: este extrato (formato App do Santander Empresas) não inclui s,0.78,
Santander empresas 2.pdf,santander,nao,27,392.96,1.07,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,0.51,
Santander Internet Banking N1.pdf,santander,nao,16,50.84,0.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.07,
Santander Internet Banking N2.pdf,santander_ib_novo,nao,125,0.00,0.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.45,
Santander Internet Banking N3.pdf,santander_ib_novo,nao,116,0.00,0.00,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.15,
Santander N1.pdf,santander_consolidado,nao,139,76981.06,76981.06,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,3.5,
Santander N2.pdf,santander_consolidado,nao,222,77598.18,77598.18,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.34,
Santander N3.pdf,santander_consolidado,nao,193,78206.39,78206.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.28,
Santander pf .pdf,santander_consolidado,nao,222,77598.18,77598.18,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.31,
Santander pf 2.pdf,santander_consolidado,nao,193,78206.39,78206.39,-0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,4.04,
santander problema.pdf,santander,nao,21,11260.01,7961.52,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,1.53,
Stone.pdf,stone,nao,459,,1109.58,,VERMELHO,saldo inicial ou final ausente.,15.33,
testeseeee.pdf,itau_n2,nao,708,0.00,-52236.36,0.00,VERDE,Extração reconciliada: saldos e datas consistentes.,29.89,
